fecha,prod_id,y_hat
2024-04-01,966,1598.0020457797866
2024-04-01,967,1084.3566449147436
2024-04-01,968,2177.0635226184804
2024-04-01,969,661.6590119464768
2024-04-01,970,916.6562713213119
2024-04-01,971,1471.1187883752089
2024-04-01,973,853.746896520071
2024-04-01,974,343.97776263150047
2024-04-01,975,1659.8991549919217
2024-04-01,976,935.0851485562366
2024-04-01,979,819.584926378247
2024-04-01,980,797.6810993127434
2024-04-01,981,1334.885015133866
2024-04-01,983,997.4165982784898
2024-04-01,985,482.1363055758875
2024-04-01,986,628.0560485533276
2024-04-01,987,1541.328554284852
2024-04-01,993,386.89346841398697
2024-04-01,996,2027.1955813691652
2024-04-01,997,1393.434842841974
2024-04-01,998,685.2196639426116
2024-05-01,0,939.370132094238
2024-05-01,1,927.1393850331917
2024-05-01,3,1627.7221308474363
2024-05-01,4,1635.8180876071074
2024-05-01,6,680.1272418225491
2024-05-01,7,1494.343223822126
2024-05-01,8,989.9715780811971
2024-05-01,9,667.5602396910311
2024-05-01,11,1138.6987325900675
2024-05-01,12,892.7134989477332
2024-05-01,13,1557.0463815532678
2024-05-01,16,498.54485426189666
2024-05-01,17,619.9148454182496
2024-05-01,18,1385.0595480307684
2024-05-01,19,1461.838249122542
2024-05-01,23,1266.3684829047336
2024-05-01,24,308.65399719428433
2024-05-01,25,1169.9340278505977
2024-05-01,26,302.2385727371511
2024-05-01,27,494.0294208817347
2024-05-01,28,833.4220919694876
2024-05-01,29,387.4007567751431
2024-05-01,30,1281.6602799223347
2024-05-01,31,1950.9390319678228
2024-05-01,34,1328.88218602625
2024-05-01,36,683.4216631050945
2024-05-01,37,422.02771411625986
2024-05-01,39,1718.9580753285716
2024-05-01,40,494.68006127026706
2024-05-01,41,1134.766404529623
2024-05-01,42,1133.356798909996
2024-05-01,43,1437.2405090733716
2024-05-01,45,1193.4022322351166
2024-05-01,46,822.6838366189791
2024-05-01,47,1705.7340216423568
2024-05-01,48,1021.9457242109152
2024-05-01,50,661.0722184992169
2024-05-01,51,1389.7347856656509
2024-05-01,52,584.1048344722883
2024-05-01,53,907.8816161988598
2024-05-01,56,403.2195071488186
2024-05-01,58,1708.9980972818912
2024-05-01,59,725.4923324247621
2024-05-01,60,490.09809599073265
2024-05-01,61,684.0561609680408
2024-05-01,64,1620.0599578267324
2024-05-01,65,654.8402019386642
2024-05-01,66,425.5411378043518
2024-05-01,67,1624.8207836464326
2024-05-01,68,282.0564392131047
2024-05-01,74,477.1309545817471
2024-05-01,75,348.42076639633103
2024-05-01,77,977.1477364964908
2024-05-01,78,1572.7114627674714
2024-05-01,80,1511.5953752758292
2024-05-01,81,422.728705125852
2024-05-01,84,599.9378949572327
2024-05-01,85,1403.1263593003985
2024-05-01,87,2084.189285881325
2024-05-01,88,2069.1517151048556
2024-05-01,89,1837.8254495367598
2024-05-01,93,619.1679908688759
2024-05-01,94,1539.0136805961843
2024-05-01,96,1231.9814476006218
2024-05-01,101,707.0861066042914
2024-05-01,103,880.5483866823631
2024-05-01,105,1163.23249125447
2024-05-01,106,1370.6695193121745
2024-05-01,108,910.5706490832827
2024-05-01,109,1186.0331389837997
2024-05-01,112,640.0752900536634
2024-05-01,113,1036.3925191574597
2024-05-01,116,1761.3825573107206
2024-05-01,117,791.629294695663
2024-05-01,118,1217.9853255395967
2024-05-01,119,734.5281920469074
2024-05-01,121,603.1020261415621
2024-05-01,123,936.4736735237743
2024-05-01,124,1272.761632153883
2024-05-01,125,682.1837209241669
2024-05-01,129,372.27881546257277
2024-05-01,130,1076.9746734227374
2024-05-01,131,979.6879207619295
2024-05-01,132,1290.8345858941502
2024-05-01,134,511.47160500081645
2024-05-01,136,1085.475388829939
2024-05-01,138,878.4155683752367
2024-05-01,140,483.3055377503265
2024-05-01,141,1420.1499455470957
2024-05-01,142,2010.4159366043755
2024-05-01,143,1997.507024714364
2024-05-01,144,2079.8689268384114
2024-05-01,145,1958.341738833421
2024-05-01,146,722.772292277353
2024-05-01,148,1517.576279828542
2024-05-01,149,1799.9502571504556
2024-05-01,150,695.3329375343246
2024-05-01,152,1553.3790149974834
2024-05-01,156,1268.8916014612973
2024-05-01,158,1171.1529151296613
2024-05-01,159,623.756879604411
2024-05-01,162,1258.7348146043119
2024-05-01,163,742.4127768790961
2024-05-01,164,324.5959264319596
2024-05-01,165,2053.3017539650455
2024-05-01,167,1988.8161979226788
2024-05-01,169,1050.642695997608
2024-05-01,172,613.6740805606012
2024-05-01,173,434.0577444881044
2024-05-01,174,1221.8781319196266
2024-05-01,175,663.3631437367554
2024-05-01,176,668.8545189552441
2024-05-01,177,1251.9431718640913
2024-05-01,179,665.8861158821467
2024-05-01,180,1316.5723850274392
2024-05-01,182,1959.6994488520675
2024-05-01,183,737.662538856159
2024-05-01,184,1407.7875156586447
2024-05-01,185,495.17752643108963
2024-05-01,192,1296.7523066912036
2024-05-01,193,1913.2216440384027
2024-05-01,194,1003.8111625739114
2024-05-01,196,1256.3725356420323
2024-05-01,197,1936.174170159308
2024-05-01,198,1393.562557325103
2024-05-01,199,1817.896638614384
2024-05-01,200,1525.375776837045
2024-05-01,201,1590.4592968264726
2024-05-01,203,1635.4059106410377
2024-05-01,204,650.7504042579037
2024-05-01,206,1088.5832951007176
2024-05-01,207,2134.263845971214
2024-05-01,210,1335.9706785013948
2024-05-01,212,274.2947655562473
2024-05-01,214,839.7818425454911
2024-05-01,215,1666.1171564300562
2024-05-01,216,1400.4890443698116
2024-05-01,218,2054.2794430611502
2024-05-01,220,939.3571282652142
2024-05-01,221,1332.768252736267
2024-05-01,222,943.9617275351909
2024-05-01,223,737.2483639146737
2024-05-01,226,291.03786480650797
2024-05-01,227,464.99479910640287
2024-05-01,234,1144.0619272645672
2024-05-01,235,888.1585176608546
2024-05-01,236,1095.8478002607048
2024-05-01,238,1116.5922873877375
2024-05-01,239,1671.6438628822139
2024-05-01,240,700.0216104639578
2024-05-01,243,455.2629902391726
2024-05-01,244,818.8069867452717
2024-05-01,246,1075.2962097623422
2024-05-01,247,1508.6983940418427
2024-05-01,249,1631.4574110406095
2024-05-01,250,322.98987144647367
2024-05-01,251,1619.6350599384828
2024-05-01,252,1016.8560948135101
2024-05-01,253,715.6905294940543
2024-05-01,254,518.5999153180971
2024-05-01,255,887.9269565268743
2024-05-01,256,702.0705094413121
2024-05-01,259,201.77882315782085
2024-05-01,260,722.6199821746943
2024-05-01,261,2137.185322222897
2024-05-01,264,499.9573119824778
2024-05-01,266,1626.403780329993
2024-05-01,268,718.6183646095006
2024-05-01,269,917.5055714093512
2024-05-01,270,627.3129057553766
2024-05-01,271,691.2622205085744
2024-05-01,272,1476.2658001632426
2024-05-01,278,1693.718970565438
2024-05-01,279,1745.9804261591585
2024-05-01,281,562.7418343902755
2024-05-01,282,893.9336132688039
2024-05-01,283,1366.9831429716025
2024-05-01,284,1194.4906859370558
2024-05-01,286,1774.397654874131
2024-05-01,287,1024.6741957342736
2024-05-01,288,2177.965821708122
2024-05-01,290,1492.531569872171
2024-05-01,291,1084.0265113373398
2024-05-01,292,1470.9709530588143
2024-05-01,293,1784.3865965402981
2024-05-01,294,836.4776039545973
2024-05-01,295,1359.8334918352998
2024-05-01,297,745.0246852742899
2024-05-01,298,529.525799086914
2024-05-01,299,756.2555298910497
2024-05-01,300,1017.1079565195246
2024-05-01,301,625.0945507367237
2024-05-01,302,391.48572724280257
2024-05-01,304,1729.7152977443106
2024-05-01,306,1026.3650572954148
2024-05-01,307,428.44749926461645
2024-05-01,308,1083.723066003922
2024-05-01,309,1580.4548354016474
2024-05-01,310,1469.1616235891959
2024-05-01,311,1671.5577645812127
2024-05-01,312,2033.7512824695323
2024-05-01,313,1128.8940811937873
2024-05-01,315,1848.5718914353265
2024-05-01,316,1334.6149933224822
2024-05-01,319,1136.8537882444748
2024-05-01,321,2278.790407108924
2024-05-01,322,1982.2624324820454
2024-05-01,324,670.2164558935777
2024-05-01,325,1325.2659857711064
2024-05-01,326,926.2930091566891
2024-05-01,328,1608.4716987367067
2024-05-01,329,1506.9951408627933
2024-05-01,330,1118.6717425774282
2024-05-01,332,1570.1073985962496
2024-05-01,333,866.8720241544145
2024-05-01,335,1272.2548985913138
2024-05-01,341,458.5783071734861
2024-05-01,342,1512.3700044542213
2024-05-01,345,567.0036126512259
2024-05-01,347,388.6307237892988
2024-05-01,348,2076.4166608274263
2024-05-01,350,2085.0862747932365
2024-05-01,351,1138.7553293813567
2024-05-01,352,1881.5204354091304
2024-05-01,353,751.8253954094696
2024-05-01,354,1270.178591733124
2024-05-01,356,1470.5374273255743
2024-05-01,357,211.27108501884504
2024-05-01,358,1038.2861178215826
2024-05-01,359,1237.7941130002105
2024-05-01,360,879.9044415768365
2024-05-01,361,1476.132055461268
2024-05-01,362,1551.54575843868
2024-05-01,364,1139.582680277113
2024-05-01,365,1208.0232226667963
2024-05-01,369,742.4756112018786
2024-05-01,370,623.7243240247509
2024-05-01,372,655.3678802043071
2024-05-01,373,1772.9393392697773
2024-05-01,374,1103.284539234582
2024-05-01,376,1995.3608271854328
2024-05-01,377,1878.1220647399748
2024-05-01,378,1593.873369652029
2024-05-01,379,1156.3469851888353
2024-05-01,380,2063.81078394151
2024-05-01,383,626.979846340043
2024-05-01,384,1073.2476708304682
2024-05-01,385,394.5605179930554
2024-05-01,386,556.344309155236
2024-05-01,388,1581.7341244957165
2024-05-01,389,1605.0783175888946
2024-05-01,390,934.1735830555012
2024-05-01,391,1145.621229949922
2024-05-01,395,545.5718619344138
2024-05-01,400,1125.6272543350424
2024-05-01,402,1801.6295620057335
2024-05-01,403,539.8605227900966
2024-05-01,405,1627.9070149735644
2024-05-01,407,1624.2346948278566
2024-05-01,408,1541.8023893721263
2024-05-01,409,736.8172489181752
2024-05-01,410,879.1347400465186
2024-05-01,411,1495.738477477289
2024-05-01,413,1139.0814257226673
2024-05-01,414,668.7868102751327
2024-05-01,415,1088.2973828173338
2024-05-01,416,636.5283317559126
2024-05-01,420,858.9956473114373
2024-05-01,421,588.6985846371
2024-05-01,422,1582.5459431145002
2024-05-01,423,584.4851959917535
2024-05-01,426,764.1272154232463
2024-05-01,428,1064.2861697024189
2024-05-01,429,928.0671792240282
2024-05-01,430,1692.617137001535
2024-05-01,433,810.4080060781785
2024-05-01,434,1028.7052798588604
2024-05-01,436,265.2004891115981
2024-05-01,437,985.7519920267102
2024-05-01,438,826.0896396011149
2024-05-01,441,556.3822423893721
2024-05-01,442,1803.329839038547
2024-05-01,443,1611.080505005083
2024-05-01,445,1473.7946999673359
2024-05-01,447,1665.1570195643592
2024-05-01,449,1057.5544220736833
2024-05-01,450,1388.8023433247956
2024-05-01,451,517.2343852123481
2024-05-01,453,1094.877667650695
2024-05-01,455,1007.0654264745967
2024-05-01,457,1283.0157480815965
2024-05-01,458,1459.7316677017259
2024-05-01,461,668.0834181262233
2024-05-01,462,916.0546612523801
2024-05-01,463,534.1973580397739
2024-05-01,465,318.6362041799848
2024-05-01,466,1836.0809622409367
2024-05-01,467,967.8828613150928
2024-05-01,469,783.4114778705926
2024-05-01,470,1188.151900069819
2024-05-01,471,996.8849299724395
2024-05-01,472,1302.5127393719451
2024-05-01,475,974.1660248024253
2024-05-01,476,191.65216063211432
2024-05-01,477,259.23292178427414
2024-05-01,478,1087.7458956965063
2024-05-01,479,2194.765838079676
2024-05-01,483,1059.0609902766448
2024-05-01,484,484.5948244692429
2024-05-01,486,1569.3135753517479
2024-05-01,488,1249.3635590561416
2024-05-01,491,1590.5680768559346
2024-05-01,492,548.1274144135724
2024-05-01,493,861.7773913618322
2024-05-01,494,1387.0100756525644
2024-05-01,495,450.6183267976104
2024-05-01,498,1592.238732381515
2024-05-01,499,1287.2757737310503
2024-05-01,501,2022.3486493726473
2024-05-01,502,1642.1912556258517
2024-05-01,507,869.2229284811833
2024-05-01,508,589.9520060898184
2024-05-01,510,1235.0792447497088
2024-05-01,511,946.9499256272688
2024-05-01,512,1021.9376338389643
2024-05-01,513,1364.6708017162007
2024-05-01,514,484.8108149120551
2024-05-01,518,852.7016838430585
2024-05-01,520,903.8277956684913
2024-05-01,521,1996.8586341312462
2024-05-01,522,1171.012846213268
2024-05-01,524,1204.5804692891465
2024-05-01,525,556.5013878138802
2024-05-01,528,1033.071186208822
2024-05-01,529,1138.1898852460124
2024-05-01,530,882.4633669877059
2024-05-01,533,949.9388669935296
2024-05-01,534,814.2843639662201
2024-05-01,536,1532.6519810888685
2024-05-01,537,1049.8009823221296
2024-05-01,538,933.8622054866821
2024-05-01,539,912.3665919669475
2024-05-01,540,741.9883715497934
2024-05-01,544,1495.02028889863
2024-05-01,549,1476.5756270183308
2024-05-01,550,1052.4930254576182
2024-05-01,553,1507.6009469219766
2024-05-01,556,1044.3451428140497
2024-05-01,559,723.0900350994053
2024-05-01,562,1964.9046772543534
2024-05-01,564,1691.596758093787
2024-05-01,565,1179.0198394513545
2024-05-01,566,495.3090838174467
2024-05-01,567,2083.392558859113
2024-05-01,571,495.53111765691585
2024-05-01,572,1151.7605841275304
2024-05-01,574,1472.9795627331225
2024-05-01,576,673.674252496673
2024-05-01,580,1934.7681862079162
2024-05-01,581,899.9418233146002
2024-05-01,583,1350.5392236119333
2024-05-01,584,2199.3687817999166
2024-05-01,585,1296.2143103368255
2024-05-01,588,1806.7933700621395
2024-05-01,590,1166.7981091491893
2024-05-01,592,946.193539448695
2024-05-01,594,2039.881973073711
2024-05-01,595,550.6446444999566
2024-05-01,598,2245.671229572028
2024-05-01,601,850.0379902273537
2024-05-01,602,577.9718917693699
2024-05-01,603,979.4959913739333
2024-05-01,604,1780.3871425002994
2024-05-01,605,1056.5934406361391
2024-05-01,606,1335.6734179546838
2024-05-01,608,946.9076030640526
2024-05-01,610,1630.5490222188967
2024-05-01,612,1658.653595088886
2024-05-01,613,437.82439336924665
2024-05-01,614,544.893865808619
2024-05-01,615,1652.2829259715404
2024-05-01,616,1027.4332128539104
2024-05-01,618,1920.8248852934873
2024-05-01,620,1016.0023831909499
2024-05-01,622,2117.796822747545
2024-05-01,624,1721.8285412643604
2024-05-01,625,139.45803354910197
2024-05-01,626,1444.6547133802842
2024-05-01,627,422.14971040089875
2024-05-01,628,1957.79021288872
2024-05-01,629,1171.6401212413714
2024-05-01,630,1171.6493965104107
2024-05-01,635,1228.6233744570259
2024-05-01,637,940.5711005536127
2024-05-01,639,1292.7266601582164
2024-05-01,640,605.7593162790627
2024-05-01,641,889.0826252993265
2024-05-01,643,607.2557858366504
2024-05-01,644,672.4636946124591
2024-05-01,649,770.72965483908
2024-05-01,651,2211.5179869768235
2024-05-01,653,414.0312918360505
2024-05-01,655,906.1358530199975
2024-05-01,656,1212.0850662702985
2024-05-01,658,314.59316058668855
2024-05-01,659,325.57722895937627
2024-05-01,660,447.1602033758211
2024-05-01,663,1194.3840645524158
2024-05-01,664,2145.2053983908295
2024-05-01,665,750.9893784856704
2024-05-01,666,1863.3609239362597
2024-05-01,667,723.159593683901
2024-05-01,669,926.2219728885037
2024-05-01,671,973.8973125549525
2024-05-01,672,2022.9893833756487
2024-05-01,673,937.0446732600985
2024-05-01,675,962.8534570800025
2024-05-01,676,1019.9261971225972
2024-05-01,677,2263.2280517861695
2024-05-01,678,807.3096595042487
2024-05-01,679,937.9069044746643
2024-05-01,681,406.7503078123102
2024-05-01,684,1240.6745844469278
2024-05-01,685,1677.7646633195898
2024-05-01,687,2302.4333770856556
2024-05-01,690,580.5268932381234
2024-05-01,692,760.0745546590026
2024-05-01,693,995.0793465972895
2024-05-01,696,1280.8447689913105
2024-05-01,697,1176.362894550322
2024-05-01,698,672.1394474034806
2024-05-01,699,905.9572903673848
2024-05-01,701,264.7123211343944
2024-05-01,704,681.8809213911619
2024-05-01,705,640.2913702565444
2024-05-01,707,1114.2582844678495
2024-05-01,708,910.6710895233438
2024-05-01,709,1504.0114387714443
2024-05-01,710,1856.9957188009798
2024-05-01,711,908.0980118234953
2024-05-01,712,867.7191258355356
2024-05-01,713,1163.7667368277052
2024-05-01,714,800.6975145313831
2024-05-01,715,973.6731124362575
2024-05-01,717,588.5393979757096
2024-05-01,719,1097.4628530615864
2024-05-01,720,1397.028519074895
2024-05-01,721,807.9181474637282
2024-05-01,722,1243.1676153572944
2024-05-01,724,346.9042612277334
2024-05-01,726,1093.3410279654938
2024-05-01,727,665.4016073375426
2024-05-01,728,719.425707640311
2024-05-01,730,845.6760834635475
2024-05-01,733,295.03483349395333
2024-05-01,735,730.1757907389137
2024-05-01,736,1143.1087667035363
2024-05-01,737,1085.7264242299327
2024-05-01,739,1403.2245956035088
2024-05-01,741,454.9322695407395
2024-05-01,742,1879.7272536285734
2024-05-01,744,1390.4755156538654
2024-05-01,745,1346.1678942762826
2024-05-01,747,2097.51035811067
2024-05-01,749,473.889258696724
2024-05-01,750,1725.4903183400675
2024-05-01,751,929.3548991196244
2024-05-01,752,897.5497774680355
2024-05-01,753,1585.9564905385885
2024-05-01,756,1486.573289365372
2024-05-01,757,628.1107047196214
2024-05-01,759,1441.2154847755883
2024-05-01,760,784.7759970330769
2024-05-01,761,961.5791589792749
2024-05-01,762,1221.7956872537916
2024-05-01,764,1717.8772497961806
2024-05-01,766,540.9190156376371
2024-05-01,767,1038.9484146122177
2024-05-01,769,809.0414356091796
2024-05-01,771,1910.015282976265
2024-05-01,772,761.158653781988
2024-05-01,774,1133.6360130694272
2024-05-01,775,771.8573120486774
2024-05-01,776,1278.813492465037
2024-05-01,777,1254.8248884356556
2024-05-01,778,663.2425220278498
2024-05-01,779,873.1235205270241
2024-05-01,781,622.793696525168
2024-05-01,782,1499.4470354114962
2024-05-01,784,652.4588049779854
2024-05-01,786,1715.5418288152464
2024-05-01,787,580.6514243986395
2024-05-01,789,1811.9748174148601
2024-05-01,792,1411.041896457213
2024-05-01,795,1636.4753256146982
2024-05-01,796,1411.8364781719927
2024-05-01,797,1475.4658712601163
2024-05-01,800,1389.5206759436824
2024-05-01,804,1915.4089754767565
2024-05-01,805,1849.9490074275059
2024-05-01,806,1029.5321800807656
2024-05-01,807,1348.404450799748
2024-05-01,808,560.8781235743209
2024-05-01,810,489.3655343714822
2024-05-01,811,355.76814237737653
2024-05-01,813,529.103948907512
2024-05-01,815,1353.4949619952763
2024-05-01,817,329.5905598873211
2024-05-01,819,1495.6175420212912
2024-05-01,820,650.1080211071721
2024-05-01,821,780.6414275211706
2024-05-01,822,753.1324318881036
2024-05-01,823,1368.3698680794405
2024-05-01,824,1769.2755308803914
2024-05-01,825,689.1747676381622
2024-05-01,826,953.3187949349426
2024-05-01,827,768.6047755327419
2024-05-01,828,464.3139522712936
2024-05-01,830,1842.5558680069273
2024-05-01,831,1471.9967417646003
2024-05-01,832,750.9784805863192
2024-05-01,833,1939.9635943213227
2024-05-01,834,861.7701821102396
2024-05-01,837,1761.7565889238135
2024-05-01,838,406.36609765121284
2024-05-01,841,785.9983721510811
